51667.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 92.80288142227847, 92.80288142227847, 92.80288142227847, 92.80288142227847, 92.79714499575475, 92.79714499575475, 87.20285500424527, 87.19711857772154, 87.19711857772154, 87.19711857772154, 87.19711857772154, 87.19711857772154]"
51690.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 91.44973791019575, 91.44973791019575, 91.44973791019575, 91.44973791019575, 91.44400650488619, 91.44400650488619, 88.55599349511381, 88.55599349511381, 88.55599349511381, 88.55026208980425, 88.55026208980425, 88.55026208980425]"
51690.cif,Li2,6.0,"[180.0, 180.0, 180.0, 91.44973791019575, 91.44973791019575, 91.44400650488619, 91.44400650488619, 91.44400650488619, 91.44400650488619, 88.55599349511381, 88.55599349511381, 88.55599349511381, 88.55599349511381, 88.55026208980425, 88.55026208980425]"
51690.cif,Li1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51690.cif,O1,4.002,"[124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 124.24965843327061, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 91.42681237544149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51690.cif,Fe1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51690.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 91.44973791019575, 91.44973791019575, 91.44973791019575, 91.44973791019575, 91.44400650488619, 91.44400650488619, 88.55599349511381, 88.55599349511381, 88.55599349511381, 88.55026208980425, 88.55026208980425, 88.55026208980425]"
51691.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21208152725461, 88.21208152725461, 88.21208152725461]"
51691.cif,Li2,6.0,"[180.0, 180.0, 180.0, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21781388700211]"
51691.cif,Li1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51691.cif,O1,4.0,"[124.02122646150858, 124.02122646150858, 124.02122646150858, 124.02122646150858, 124.02122646150858, 124.02122646150858, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51691.cif,Fe1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51691.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21208152725461, 88.21208152725461, 88.21208152725461]"
51692.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 91.35803712734416, 91.35803712734416, 91.35230594637704, 91.35230594637704, 91.35230594637704, 91.35230594637704, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64196287265584]"
51692.cif,Li2,6.0,"[180.0, 180.0, 180.0, 91.35803712734416, 91.35230594637704, 91.35230594637704, 91.35230594637704, 91.35230594637704, 91.35230594637704, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64769405362296]"
51692.cif,Li1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51692.cif,O1,3.999,"[124.31900260033899, 124.31900260033899, 124.31900260033899, 124.31900260033899, 124.31900260033899, 124.31900260033899, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 124.31206560741164, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 91.3351124844446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51692.cif,Fe1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51692.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 91.35803712734416, 91.35803712734416, 91.35230594637704, 91.35230594637704, 91.35230594637704, 91.35230594637704, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64769405362296, 88.64196287265584]"
51693.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 87.78783333873734, 87.78783333873734, 87.78783333873734, 87.78209947649684, 87.78209947649684, 87.78209947649684]"
51693.cif,Li2,6.0,"[180.0, 180.0, 180.0, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21216666126266, 92.21216666126266, 87.78783333873734, 87.78783333873734, 87.78783333873734, 87.78209947649684, 87.78209947649684, 87.78209947649684]"
51693.cif,Li1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51693.cif,O1,4.0,"[123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 123.71760280855054, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 92.17203024298848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51693.cif,Fe1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51693.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 87.78783333873734, 87.78783333873734, 87.78783333873734, 87.78209947649684, 87.78209947649684, 87.78209947649684]"
51694.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557]"
51694.cif,Li2,6.0,"[180.0, 180.0, 180.0, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557]"
51694.cif,Li1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51694.cif,O1,4.002,"[123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 92.22363440796705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51694.cif,Fe1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51694.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557]"
51695.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 87.74196181532832, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557]"
51695.cif,Li2,6.0,"[180.0, 180.0, 180.0, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557]"
51695.cif,Li1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51695.cif,O1,4.0,"[123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 123.67628292765961, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 92.21790052350316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51695.cif,Fe1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51695.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 92.26377222631444, 87.74196181532832, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557, 87.73622777368557]"
51754.cif,Al1,4.0,"[117.74905993064758, 110.8976694783734, 110.4383913535974, 108.5661912317672, 106.13491004833969, 102.61507466381681]"
51754.cif,Li2,4.0,"[126.05063575219671, 116.32101658837914, 107.51767533524622, 103.51500461386118, 99.90412368471955, 97.81644900861441]"
51754.cif,Li1,4.0,"[116.98132109408229, 110.8486133801203, 110.2978220552088, 109.5421360786445, 104.89805572497174, 104.34736562057614]"
51754.cif,O3,3.0,"[125.71120396871001, 114.99252385050512, 113.09145926357249]"
51754.cif,O6,4.0,"[129.58334600379132, 128.40381788139908, 106.63657150951326, 99.92157292272685, 96.880560156081, 82.18355099138559]"
51754.cif,O1,4.0,"[121.37250692060933, 118.11221936027599, 110.73829554549607, 107.2835053777565, 104.59589350020146, 90.92823223200918]"
51754.cif,O5,3.0,"[127.29363304008304, 123.01783024714925, 107.83037334860798]"
51754.cif,O4,3.0,"[135.25932939643857, 115.264650839076, 106.90585692046568]"
51754.cif,Li3,4.0,"[122.77899385632476, 117.92400232927332, 110.70766598993664, 105.26002389816678, 103.94556867702521, 89.97708168758362]"
51754.cif,O2,4.0,"[129.93364405682746, 122.73811493153052, 117.08423841651863, 100.85359074022956, 91.17464576396381, 86.50278630336939]"
51754.cif,B2,3.0,"[121.98518727807652, 121.72885059132656, 116.19324080731809]"
51754.cif,B1,3.0,"[122.22192200415589, 121.91766107739352, 115.78529387831112]"
54368.cif,O1,8.0,"[180.0, 180.0, 180.0, 180.0, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054, 70.53080506456054]"
54368.cif,Li1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
54700.cif,Li2,4.0,"[115.75348237126224, 111.20463560380844, 111.20463560380844, 106.76219057961389, 106.76219057961389, 104.63734198461357]"
54700.cif,Li1,4.0,"[115.29633299223737, 115.2899958995679, 107.84241109857447, 107.83639212186857, 105.45015763221943, 105.45015763221943]"
54700.cif,Mn2,6.0,"[178.37937660707607, 174.56240469304467, 174.0984299684363, 101.8938995792084, 101.60714053626218, 101.48433442442821, 96.07902187732397, 95.76220471326094, 95.13484311875052, 83.02132025330725, 82.85389213135808, 82.29341951929474, 80.59570018534882, 79.53120432281294, 79.35052781123755]"
54700.cif,Li3,4.0,"[126.61249940197463, 107.649904322001, 107.649904322001, 104.56037244223363, 104.56037244223363, 103.76262973921202]"
54700.cif,Li4,4.0,"[118.36586121700886, 114.85984373400606, 113.55317493022226, 108.52388751984601, 102.04617980275445, 96.68438149074903]"
54700.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 98.9980006892778, 98.99219976996395, 98.42415052660007, 98.41835849943665, 96.28649357203666, 96.28649357203666, 83.71350642796332, 83.71350642796332, 81.58164150056336, 81.57584947339994, 81.00780023003605, 81.00199931072221]"
54701.cif,Li2,4.0,"[115.86167634966182, 112.4452234498828, 112.4452234498828, 105.93221965172486, 104.93956187677576, 104.93956187677576]"
54701.cif,Li1,4.0,"[113.14129742946581, 113.1350666463099, 112.7368937116539, 112.7368937116539, 102.74427631478149, 102.73840208792632]"
54701.cif,Mn2,6.0,"[178.37937660707607, 176.0296376103339, 173.51426032112238, 100.0670195576069, 99.38687735377987, 99.28236091846962, 99.19528770112262, 95.77948100330813, 91.79365085039531, 87.03648700728523, 84.59472329905377, 81.85377012328108, 81.28613623776027, 80.26450471195633, 79.38550576304385]"
54701.cif,Li3,4.0,"[125.51386877010721, 114.62011658637978, 105.60476969714347, 105.60476969714347, 103.03228169440773, 103.03228169440773]"
54701.cif,Li4,4.0,"[115.93810821357988, 113.51567852258498, 112.02431283704216, 108.31252528753481, 104.5248571032854, 100.88276185537102]"
54701.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 102.24544606355016, 102.24544606355016, 94.38741362352775, 94.38741362352775, 92.8200908707919, 92.8200908707919, 87.17990912920811, 87.17990912920811, 85.61258637647227, 85.61258637647227, 77.75455393644985, 77.75455393644985]"
54839.cif,O3,2.0,[137.62929406569555]
54839.cif,Li1,4.0,"[112.14179321280845, 112.13560759591294, 112.13560759591294, 112.13560759591294, 104.26458447635181, 104.25867270304964]"
54839.cif,O1,1.0,[]
54839.cif,H2,1.0,[]
54839.cif,H1,1.0,[]
54839.cif,P1,4.0,"[110.67704262290682, 110.67704262290682, 110.67091869102471, 110.67091869102471, 107.09158828123546, 107.09158828123546]"
54839.cif,U1,6.0,"[180.0, 178.1880728619261, 178.1880728619261, 90.88812014668468, 90.88812014668468, 90.88812014668468, 90.88812014668468, 89.98854084402099, 89.98854084402099, 89.98854084402099, 89.98854084402099, 89.11187985331533, 89.11187985331533, 89.11187985331533, 89.11187985331533]"
54839.cif,O4,3.0,"[129.0796399796263, 111.78347313311816, 106.17666609627511]"
54839.cif,O2,1.0,[]
54858.cif,Al1,4.0,"[117.87213811749128, 110.67091869102471, 110.46896687731268, 108.86261277279444, 106.09316280209559, 102.48006988114133]"
54858.cif,Li2,4.0,"[117.2903575258897, 110.56073004756031, 110.27338826339295, 109.52389770782347, 104.64326383546624, 104.58997292602267]"
